a,b,c
b,f,d
b,h,d
b,f,d
b,f,d
c,f,d
b,f,d
b,f,d
a,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
d,f,d
b,f,b
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,g,d
b,i,b
b,f,d
b,f,d
a,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,f,d
b,h,d
b,f,d
b,i,d
a,f,d
c,f,d
c,f,d
a,f,d
c,f,d
c,f,d
c,f,d
c,i,d
c,f,d
a,f,d
c,g,d
c,f,d
b,g,d
c,g,d
c,g,d
c,g,d
c,h,d
b,g,d
c,g,d
c,g,d
c,g,e
c,g,d
c,g,d
c,g,d
c,g,d
b,i,d
c,g,e
c,g,b
c,g,e
c,g,e
c,g,e
c,i,d
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,b
c,g,e
c,g,e
c,h,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,e
c,g,b
c,g,e
d,g,e
c,g,e
d,g,e
d,g,e
b,g,e
d,g,e
a,g,e
d,g,e
d,g,c
d,g,e
a,g,e
d,g,e
d,h,e
d,h,e
d,h,e
d,h,e
d,h,e
a,h,e
d,h,e
d,h,e
d,h,d
d,h,c
d,h,b
d,h,e
d,h,b
d,h,b
d,h,b
d,h,b
c,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
c,i,b
d,h,b
d,h,b
d,h,b
c,f,b
d,h,b
d,h,b
d,f,b
d,g,b
d,i,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
c,i,b
a,h,b
d,h,b
d,h,b
d,h,b
d,h,b
d,h,c
d,h,b
d,h,b
b,h,b
d,h,b
d,h,b
d,h,b
d,g,d
d,h,b
d,h,b
d,h,b
d,h,b
d,h,b
b,h,b
d,h,e
d,h,e
d,h,b
